c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
75.120.157.16,2009-07-01,02:07:42,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,408148,3379,,,,,,,,,,,,,,,26,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5071953063699441491,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,5509,0,0,
24.215.229.84,2009-07-01,02:19:59,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,212272,3349,,,,,,,,,,,,,,,42,,,,,,,,,play,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,,
24.215.229.84,2009-07-01,02:19:59,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,214343,3349,,,,,,,,,,,,,,,42,,,,,,,,,stop,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,1595,0,0,
75.120.157.16,2009-07-01,02:07:42,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,408440,3475,,,,,,,,,,,,,,,20,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5071953063699441491,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
75.120.157.16,2009-07-01,02:07:41,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,3442,3283,,,,,,,,,,,,,,,26,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5071953063699441491,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
65.34.216.159,2009-07-01,01:27:33,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,74,,200,,,,WIN_10_0_22_87,http://www.innovationparknd.com/assets/10012/nd_ip.swf,,ondemand,_definst_/FlashDMSP,,,,215.875000,14332648,,rtmp,,,,,5717904,3512,,,,,,,,,,,,,,,25,,,,,,,,,stop,stream,undame/innovationpark/InnovationPark_FINAL_WEB,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8814724708035163990,undame/innovationpark/InnovationPark_FINAL_WEB,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\innovationpark\InnovationPark_FINAL_WEB.flv,flv,0,5444380,82121,0,
65.34.216.159,2009-07-01,01:23:30,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,74,,0,,,,WIN_10_0_22_87,http://www.innovationparknd.com/assets/10012/nd_ip.swf,,ondemand,_definst_/FlashDMSP,,,,215.875000,14332648,,rtmp,,,,,5717656,3488,,,,,,,,,,,,,,,21,,,,,,,,,pause,stream,undame/innovationpark/InnovationPark_FINAL_WEB,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8814724708035163990,undame/innovationpark/InnovationPark_FINAL_WEB,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\innovationpark\InnovationPark_FINAL_WEB.flv,flv,0,5444380,82121,,
24.209.40.130,2009-07-01,02:44:34,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,571286,3467,,,,,,,,,,,,,,,20,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7730503910521991027,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
24.209.40.130,2009-07-01,02:44:30,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,3442,3279,,,,,,,,,,,,,,,56,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7730503910521991027,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
24.209.40.130,2009-07-01,02:44:30,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,375769,3373,,,,,,,,,,,,,,,53,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7730503910521991027,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,507276,8396,3342,
24.209.40.130,2009-07-01,02:44:30,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,375769,3373,,,,,,,,,,,,,,,53,,,,,,,,,play,stream,undame/commencement/2009_commencement/undame_051709_600k,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7730503910521991027,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,0,0,,
80.30.221.90,2009-07-01,02:54:18,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,23,,0,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,4204347,3504,,,,,,,,,,,,,,,4,,,,,,,,,pause,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,3931391,29048,,
80.30.221.90,2009-07-01,02:54:18,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,23,,0,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,4204601,3530,,,,,,,,,,,,,,,4,,,,,,,,,seek,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,3931391,0,,
24.215.229.84,2009-07-01,02:20:29,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,19,,408,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,2966277,3638,,,,,,,,,,,,,,,40,,,,,,,,,stop,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,2497932,654315,0,
24.215.229.84,2009-07-01,02:20:19,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,19,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,2713616,3522,,,,,,,,,,,,,,,23,,,,,,,,,pause,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,2497932,25625,,
80.30.221.90,2009-07-01,02:56:58,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,59,,0,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,9596376,3504,,,,,,,,,,,,,,,3,,,,,,,,,pause,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,3473211441215131461,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,9375743,65598,,
99.181.225.92,2009-07-01,02:57:11,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,98,,0,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11683326,3497,,,,,,,,,,,,,,,20,,,,,,,,,seek,stream,undame/commencement/2009_commencement/valedictory-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,11534491,874974,,
24.215.229.84,2009-07-01,02:20:19,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,19,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,2713616,3522,,,,,,,,,,,,,,,23,,,,,,,,,seek,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,2497932,255970,,
24.215.229.84,2009-07-01,02:20:24,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,19,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,2945736,3638,,,,,,,,,,,,,,,40,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,2497932,255970,,
99.181.225.92,2009-07-01,02:57:11,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,98,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11685827,3497,,,,,,,,,,,,,,,20,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,11536784,874974,0,
99.181.225.92,2009-07-01,02:57:12,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11686095,3592,,,,,,,,,,,,,,,15,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
24.215.229.84,2009-07-01,02:20:24,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,19,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,2945736,3638,,,,,,,,,,,,,,,40,,,,,,,,,pause,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,2497932,255973,,
24.215.229.84,2009-07-01,02:20:24,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,19,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,2945736,3638,,,,,,,,,,,,,,,40,,,,,,,,,seek,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,2497932,654315,,
99.181.225.92,2009-07-01,02:57:12,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,0,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11686433,3647,,,,,,,,,,,,,,,15,,,,,,,,,pause,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,256,0,,
99.181.225.92,2009-07-01,02:57:12,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,0,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11686689,3647,,,,,,,,,,,,,,,15,,,,,,,,,seek,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,256,0,,
24.215.229.84,2009-07-01,02:20:00,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/highlights/highlights.swf,,ondemand,_definst_/FlashDMSP,,,,654.315000,91524876,,rtmp,,,,,214597,3435,,,,,,,,,,,,,,,42,,,,,,,,,play,stream,undame/commencement/2009_commencement/highlights,92,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8668693035979654232,undame/commencement/2009_commencement/highlights,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\highlights.flv,flv,0,0,0,,
75.120.157.16,2009-07-01,02:30:45,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,116,,408,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,15944386,3509,,,,,,,,,,,,,,,40,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7724624646523598952,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,15598913,120854,0,
99.181.225.92,2009-07-01,02:57:13,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,0,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11687766,3673,,,,,,,,,,,,,,,14,,,,,,,,,seek,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,256,0,,
99.181.225.92,2009-07-01,02:57:14,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,0,,,,WIN_9_0_124_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,11688843,3702,,,,,,,,,,,,,,,20,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5577216868987855950,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,256,0,,
167.107.191.217,2009-07-01,00:26:03,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,34,,408,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,6997617,3388,,,,,,,,,,,,,,,34,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,90,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,6578361,628227,3313,
24.209.40.130,2009-07-01,02:44:38,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,408,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos/commencement-full.swf,,ondemand,_definst_/FlashDMSP,,,,11834.593000,881467529,,rtmp,,,,,1256792,3501,,,,,,,,,,,,,,,21,,,,,,,,,stop,stream,undame/commencement/2009_commencement/undame_051709_600k,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7730503910521991027,undame/commencement/2009_commencement/undame_051709_600k,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\undame_051709_600k.flv,flv,0,685074,16595,0,
80.30.221.90,2009-07-01,02:53:54,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,3442,3283,,,,,,,,,,,,,,,0,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
80.30.221.90,2009-07-01,02:53:55,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,265051,3379,,,,,,,,,,,,,,,0,,,,,,,,,stop,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,261310,6539,3342,
80.30.221.90,2009-07-01,02:53:55,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,MAC_9_0_159_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,265321,3379,,,,,,,,,,,,,,,0,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,5351243215682032432,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
